0,31-MAY-18,513066,124,34862617,-764893150,649,334,233,5445122373,2018-05-31 00:02:40,1212
0,31-MAY-18,513067,7,34861400,-764892467,649,334,233,5445122374,2018-05-31 00:02:40,1212
0,31-MAY-18,512144,171,34853033,-765099133,799,323,228,5445122369,2018-05-31 00:02:40,1214
0,31-MAY-18,-1,-1,33615317,-765097833,-1,-1,-1,5445122377,2018-05-31 00:02:40,126
0,31-MAY-18,-1,-1,33615467,-765098033,-1,-1,-1,5445122376,2018-05-31 00:02:40,126
0,31-MAY-18,514161,25,34260133,-764756383,96,3442,327,5445122366,2018-05-31 00:02:40,263
0,31-MAY-18,-1,-1,33601483,-765122067,-1,-1,-1,5445122368,2018-05-31 00:02:40,626
0,31-MAY-18,-1,-1,34302433,-764747133,-1,-1,-1,5445122365,2018-05-31 00:02:40,759
0,31-MAY-18,514236,31,34132517,-764687767,790,2841,300,5445122375,2018-05-31 00:02:40,789
0,31-MAY-18,-1,-1,34044083,-764761800,-1,999,-1,5445122371,2018-05-31 00:02:40,910
0,31-MAY-18,-1,-1,34042750,-764760433,-1,-1,-1,5445122370,2018-05-31 00:02:40,919
0,31-MAY-18,511100,16,33681483,-765208733,641,3133,591,5445122367,2018-05-31 00:02:40,95
0,31-MAY-18,500101,12510,34294383,-764750533,-1,999,-1,5445122383,2018-05-31 00:02:41,1005
0,31-MAY-18,511020,14,33536033,-765232933,986,3171,261,5445122379,2018-05-31 00:02:41,1006
0,31-MAY-18,-1,-1,33591200,-765113217,-1,-1,-1,5445122391,2018-05-31 00:02:41,1048
0,31-MAY-18,-1,1043,34974033,-765008300,-1,999,-1,5445122380,2018-05-31 00:02:41,1077
0,31-MAY-18,-1,3150,34953233,-765054150,-1,999,-1,5445122393,2018-05-31 00:02:41,1184
0,31-MAY-18,519041,4446,34782633,-765175567,259,305,9992,5445122386,2018-05-31 00:02:41,1189
0,31-MAY-18,514197,5,34296483,-764672833,455,347,743,5445122388,2018-05-31 00:02:41,226
0,31-MAY-18,514197,5,34297700,-764673750,455,347,743,5445122387,2018-05-31 00:02:41,226
0,31-MAY-18,-1,-1,34037350,-764754267,-1,-1,-1,5445122378,2018-05-31 00:02:41,289
0,31-MAY-18,-1,632,-1,-1,-1,999,-1,5445122389,2018-05-31 00:02:41,304
0,31-MAY-18,511274,2110,33677233,-765230233,702,2211,9874,5445122384,2018-05-31 00:02:41,312
0,31-MAY-18,-1,403,33586417,-765110983,-1,999,-1,5445122381,2018-05-31 00:02:41,65
0,31-MAY-18,514213,6,34319067,-764701150,733,355,222,5445122392,2018-05-31 00:02:41,700
0,31-MAY-18,514415,528,34238483,-764847183,148,2842,865,5445122394,2018-05-31 00:02:41,739
0,31-MAY-18,-1,-1,33591267,-765112100,-1,-1,-1,5445122382,2018-05-31 00:02:41,823
0,31-MAY-18,-1,-1,33586650,-765120050,-1,-1,-1,5445122390,2018-05-31 00:02:41,83
0,31-MAY-18,-1,206,34290533,-764747533,-1,999,-1,5445122385,2018-05-31 00:02:41,953
0,31-MAY-18,-1,3745,33587767,-765111567,-1,999,-1,5445122399,2018-05-31 00:02:42,1008
0,31-MAY-18,-1,6284,34289500,-764746933,-1,999,-1,5445122407,2018-05-31 00:02:42,1011
0,31-MAY-18,-1,-1,33591067,-765112383,-1,-1,-1,5445122400,2018-05-31 00:02:42,1144
0,31-MAY-18,504005,1178,34919250,-764889033,393,333,317,5445122405,2018-05-31 00:02:42,1210
0,31-MAY-18,-1,-1,34978400,-765020467,-1,-1,-1,5445122396,2018-05-31 00:02:42,183
0,31-MAY-18,-1,126,34034717,-764763800,423,1571,9885,5445122403,2018-05-31 00:02:42,216
0,31-MAY-18,514269,168,34047383,-764718133,869,3411,725,5445122398,2018-05-31 00:02:42,253
0,31-MAY-18,-1,307,34960083,-765043050,-1,999,-1,5445122397,2018-05-31 00:02:42,300
0,31-MAY-18,-1,9248,33592283,-765121300,-1,999,-1,5445122402,2018-05-31 00:02:42,414
0,31-MAY-18,514213,6,34319617,-764702067,733,355,222,5445122406,2018-05-31 00:02:42,700
0,31-MAY-18,-1,1182,34300550,-764747333,-1,999,-1,5445122395,2018-05-31 00:02:42,785
0,31-MAY-18,-1,-1,34304667,-764749217,-1,-1,-1,5445122404,2018-05-31 00:02:42,802
0,31-MAY-18,-1,202,33594367,-765113733,-1,999,-1,5445122401,2018-05-31 00:02:42,992
0,31-MAY-18,-1,-1,34035767,-764763233,-1,-1,-1,5445122411,2018-05-31 00:02:43,218
0,31-MAY-18,514270,11,34046933,-764718383,869,3411,725,5445122412,2018-05-31 00:02:43,253
0,31-MAY-18,511484,114,33687017,-765165767,1091,3131,618,5445122413,2018-05-31 00:02:43,29
0,31-MAY-18,-1,-1,34040700,-764756400,-1,-1,-1,5445122409,2018-05-31 00:02:43,624
0,31-MAY-18,515142,35,34087700,-765193283,555,2121,2178,5445122416,2018-05-31 00:02:43,844
0,31-MAY-18,515142,35,34088583,-765192350,555,2121,2178,5445122415,2018-05-31 00:02:43,844
0,31-MAY-18,-1,-1,34046833,-764757267,874,3411,9990,5445122410,2018-05-31 00:02:43,928
0,31-MAY-18,-1,-1,34295483,-764747750,-1,999,-1,5445122408,2018-05-31 00:02:43,966
0,31-MAY-18,-1,-1,33588600,-765118817,-1,-1,-1,5445122414,2018-05-31 00:02:43,994
0,31-MAY-18,502302,2171,33487100,-765239717,842,3141,290,5445122422,2018-05-31 00:02:44,1009
0,31-MAY-18,-1,719,33589367,-765114033,-1,999,-1,5445122417,2018-05-31 00:02:44,1033
0,31-MAY-18,500153,7852,34294117,-764745100,-1,999,-1,5445122423,2018-05-31 00:02:44,1109
0,31-MAY-18,-1,311,34304117,-764754783,-1,999,-1,5445122419,2018-05-31 00:02:44,1155
0,31-MAY-18,-1,-1,34962817,-765038333,-1,-1,-1,5445122429,2018-05-31 00:02:44,1201
0,31-MAY-18,-1,1963,33586617,-765113483,-1,999,-1,5445122420,2018-05-31 00:02:44,1220
0,31-MAY-18,-1,-1,33584567,-765110417,-1,-1,-1,5445122425,2018-05-31 00:02:44,130
0,31-MAY-18,-1,-1,34035567,-764761633,-1,-1,-1,5445122426,2018-05-31 00:02:44,221
0,31-MAY-18,514197,5,34292850,-764670117,455,347,743,5445122428,2018-05-31 00:02:44,226
0,31-MAY-18,514405,156,34044450,-764761167,560,347,9998,5445122424,2018-05-31 00:02:44,240
0,31-MAY-18,514270,35,34046367,-764718683,869,3411,725,5445122427,2018-05-31 00:02:44,253
0,31-MAY-18,500162,246,34436417,-764818867,622,3441,501,5445122421,2018-05-31 00:02:44,970
0,31-MAY-18,-1,22523,33591217,-765114150,-1,999,-1,5445122418,2018-05-31 00:02:44,991
0,31-MAY-18,511021,21,33537150,-765232933,986,3171,261,5445122433,2018-05-31 00:02:45,1006
0,31-MAY-18,-1,-1,33585750,-765110267,401,3121,9831,5445122430,2018-05-31 00:02:45,104
0,31-MAY-18,-1,-1,34974517,-765023583,-1,-1,-1,5445122438,2018-05-31 00:02:45,1070
0,31-MAY-18,502651,33,34220233,-764911650,861,2842,433,5445122439,2018-05-31 00:02:45,1096
0,31-MAY-18,511265,270,33667700,-765301067,1045,3141,586,5445122435,2018-05-31 00:02:45,1145
0,31-MAY-18,-1,5583,-1,-1,-1,999,-1,5445122432,2018-05-31 00:02:45,1202
0,31-MAY-18,513311,42,34810950,-764931517,79,336,441,5445122440,2018-05-31 00:02:45,1211
0,31-MAY-18,514198,14,34291683,-764669217,455,347,743,5445122441,2018-05-31 00:02:45,226
0,31-MAY-18,-1,-1,34034917,-764761967,-1,-1,-1,5445122436,2018-05-31 00:02:45,259
0,31-MAY-18,-1,-1,33590050,-765113017,-1,-1,-1,5445122431,2018-05-31 00:02:45,67
0,31-MAY-18,-1,-1,34969433,-765038117,-1,-1,-1,5445122437,2018-05-31 00:02:45,894
0,31-MAY-18,-1,168,34293333,-764749267,-1,999,-1,5445122434,2018-05-31 00:02:45,977
0,31-MAY-18,511021,31,33540350,-765233133,986,3171,261,5445122451,2018-05-31 00:02:46,1006
0,31-MAY-18,-1,110,34294233,-764750150,-1,999,-1,5445122448,2018-05-31 00:02:46,1112
0,31-MAY-18,-1,-1,33587517,-765103783,-1,-1,-1,5445122452,2018-05-31 00:02:46,1120
0,31-MAY-18,513200,31,34737967,-764930800,436,3372,254,5445122446,2018-05-31 00:02:46,1193
0,31-MAY-18,514198,42,34290533,-764668333,455,347,743,5445122457,2018-05-31 00:02:46,226
0,31-MAY-18,514198,42,34291683,-764669217,455,347,743,5445122455,2018-05-31 00:02:46,226
0,31-MAY-18,-1,-1,34035300,-764758733,-1,-1,-1,5445122453,2018-05-31 00:02:46,241
0,31-MAY-18,514270,49,34045050,-764719433,869,3411,725,5445122444,2018-05-31 00:02:46,253
0,31-MAY-18,-1,-1,33599083,-765121850,-1,-1,-1,5445122443,2018-05-31 00:02:46,402
0,31-MAY-18,-1,-1,33600817,-765117683,-1,-1,-1,5445122447,2018-05-31 00:02:46,437
0,31-MAY-18,514213,23,34321367,-764704600,733,355,222,5445122442,2018-05-31 00:02:46,700
0,31-MAY-18,-1,-1,-1,-1,-1,999,-1,5445122449,2018-05-31 00:02:46,725
0,31-MAY-18,-1,-1,34955183,-765050600,-1,999,-1,5445122456,2018-05-31 00:02:46,817
0,31-MAY-18,504016,7710,34357433,-765202417,497,131,9921,5445122445,2018-05-31 00:02:46,837
0,31-MAY-18,515142,3,34084983,-765196017,555,2121,2178,5445122454,2018-05-31 00:02:46,844
0,31-MAY-18,-1,5814,34034900,-764759000,-1,999,-1,5445122450,2018-05-31 00:02:46,936
0,31-MAY-18,-1,580,33602933,-765118700,-1,999,-1,5445122465,2018-05-31 00:02:47,1002
0,31-MAY-18,-1,5462,33586967,-765110750,-1,999,-1,5445122460,2018-05-31 00:02:47,1154
0,31-MAY-18,-1,163,34964383,-765059567,-1,999,-1,5445122468,2018-05-31 00:02:47,1178
0,31-MAY-18,513067,31,34856833,-764889983,649,334,233,5445122471,2018-05-31 00:02:47,1212
0,31-MAY-18,514461,-1,34548333,-764881983,1087,3452,362,5445122463,2018-05-31 00:02:47,1263
0,31-MAY-18,512093,5,34960683,-765025333,754,322,153,5445122458,2018-05-31 00:02:47,200
0,31-MAY-18,511059,9006,33795983,-765290967,580,3192,9996,5445122470,2018-05-31 00:02:47,281
0,31-MAY-18,502302,4,33664650,-765281250,154,3141,9984,5445122464,2018-05-31 00:02:47,32
0,31-MAY-18,-1,5,34035483,-764763283,115,150,9948,5445122472,2018-05-31 00:02:47,551
0,31-MAY-18,514213,23,34322033,-764705383,733,355,222,5445122461,2018-05-31 00:02:47,700
0,31-MAY-18,-1,62,34300317,-764754633,-1,999,-1,5445122467,2018-05-31 00:02:47,775
0,31-MAY-18,513316,-1,34907117,-764917050,215,553,615,5445122466,2018-05-31 00:02:47,899
0,31-MAY-18,-1,1336,34041267,-764758850,-1,999,-1,5445122462,2018-05-31 00:02:47,932
0,31-MAY-18,511226,-1,33678200,-765219633,641,3133,591,5445122469,2018-05-31 00:02:47,95
0,31-MAY-18,-1,-1,-1,-1,-1,-1,-1,5445122459,2018-05-31 00:02:47,974
0,31-MAY-18,511441,-1,33592883,-765117867,657,3124,9881,5445122474,2018-05-31 00:02:48,103
0,31-MAY-18,500165,3533,34292267,-764748667,-1,999,-1,5445122481,2018-05-31 00:02:48,1045
0,31-MAY-18,-1,-1,34956950,-765048517,-1,-1,-1,5445122473,2018-05-31 00:02:48,1074
0,31-MAY-18,511053,-1,33756767,-765647700,116,3192,227,5445122475,2018-05-31 00:02:48,119
0,31-MAY-18,513311,2,34810483,-764932717,79,336,441,5445122479,2018-05-31 00:02:48,1211
0,31-MAY-18,-1,-1,34040983,-764756533,-1,-1,-1,5445122477,2018-05-31 00:02:48,239
0,31-MAY-18,-1,-1,34971183,-765034850,-1,-1,-1,5445122476,2018-05-31 00:02:48,809
0,31-MAY-18,513318,-1,34907117,-764917050,215,553,615,5445122478,2018-05-31 00:02:48,899
0,31-MAY-18,502313,-1,33667917,-765283017,598,3172,192,5445122480,2018-05-31 00:02:48,94
0,31-MAY-18,-1,12267,33591683,-765120933,-1,999,-1,5445122483,2018-05-31 00:02:49,1138
0,31-MAY-18,514460,251,34549633,-764881933,1087,3452,362,5445122484,2018-05-31 00:02:49,1263
0,31-MAY-18,-1,-1,33600500,-765122050,-1,-1,-1,5445122488,2018-05-31 00:02:49,23
0,31-MAY-18,-1,-1,33603550,-765122383,-1,-1,-1,5445122485,2018-05-31 00:02:49,835
0,31-MAY-18,-1,12518,34289100,-764738500,-1,999,-1,5445122486,2018-05-31 00:02:49,847
0,31-MAY-18,-1,-1,34035317,-764761933,-1,999,-1,5445122487,2018-05-31 00:02:49,924
0,31-MAY-18,511483,1,33589667,-765221000,590,3133,589,5445122482,2018-05-31 00:02:49,98
0,31-MAY-18,-1,-1,34953750,-765053417,-1,-1,-1,5445122499,2018-05-31 00:02:50,1032
0,31-MAY-18,513041,772,34989050,-764961717,110,321,9893,5445122493,2018-05-31 00:02:50,1067
0,31-MAY-18,-1,6937,34970917,-765044450,-1,999,-1,5445122492,2018-05-31 00:02:50,1076
0,31-MAY-18,-1,1667,34962067,-765052917,-1,999,-1,5445122498,2018-05-31 00:02:50,1192
0,31-MAY-18,-1,2138,33095017,-765224150,-1,999,-1,5445122494,2018-05-31 00:02:50,199
0,31-MAY-18,-1,1620,34036850,-764766367,-1,999,-1,5445122490,2018-05-31 00:02:50,258
0,31-MAY-18,500202,34,34819083,-764979383,545,2121,1882,5445122496,2018-05-31 00:02:50,53
0,31-MAY-18,-1,499,34034583,-764761883,707,142,9964,5445122491,2018-05-31 00:02:50,616
0,31-MAY-18,-1,110,34293917,-764750583,-1,999,-1,5445122495,2018-05-31 00:02:50,717
0,31-MAY-18,514081,5,34233333,-764841717,148,2842,865,5445122489,2018-05-31 00:02:50,739
0,31-MAY-18,515143,7,34077867,-765203550,555,2121,2178,5445122500,2018-05-31 00:02:50,844
0,31-MAY-18,511204,-1,33944967,-765459483,611,3191,9892,5445122497,2018-05-31 00:02:50,900
0,31-MAY-18,515190,1958,34133517,-764712017,105,353,9904,5445122501,2018-05-31 00:02:50,949
0,31-MAY-18,-1,323,33589133,-765111833,-1,999,-1,5445122502,2018-05-31 00:02:51,51
0,31-MAY-18,-1,613,34297833,-764744917,-1,999,-1,5445122505,2018-05-31 00:02:51,743
0,31-MAY-18,502304,14239,34289133,-764747533,-1,999,-1,5445122503,2018-05-31 00:02:51,746
0,31-MAY-18,-1,-1,33593050,-765118417,-1,999,-1,5445122504,2018-05-31 00:02:51,866
0,31-MAY-18,-1,209,34986000,-765039467,-1,999,-1,5445122512,2018-05-31 00:02:52,1073
0,31-MAY-18,-1,-1,34300483,-764748383,-1,-1,-1,5445122509,2018-05-31 00:02:52,1095
0,31-MAY-18,-1,4146,34039883,-764760467,-1,999,-1,5445122510,2018-05-31 00:02:52,11
